model,condition,kind,count,true_class_id,true_action,predicted_class_id,predicted_action
ctrgcn,frame_missing_severe,new_error,94,7,sitting down,34,nod head/bow
ctrgcn,frame_missing_severe,new_error,88,53,point finger at the other person,52,pat on back of other person
ctrgcn,frame_missing_severe,new_error,73,42,falling,58,walking towards each other
ctrgcn,frame_missing_severe,new_error,68,55,giving something to other person,56,touch other person's pocket
ctrgcn,frame_missing_severe,new_error,65,57,handshaking,56,touch other person's pocket
ctrgcn,frame_missing_severe,new_error,63,26,jump up,34,nod head/bow
ctrgcn,frame_missing_severe,new_error,61,54,hugging other person,52,pat on back of other person
ctrgcn,frame_missing_severe,new_error,58,51,pushing other person,54,hugging other person
ctrgcn,frame_missing_severe,new_error,56,32,check time (from watch),37,salute
ctrgcn,frame_missing_severe,all_error,100,53,point finger at the other person,52,pat on back of other person
ctrgcn,frame_missing_severe,all_error,100,5,pickup,34,nod head/bow
ctrgcn,frame_missing_severe,all_error,95,7,sitting down,34,nod head/bow
ctrgcn,frame_missing_severe,all_error,77,55,giving something to other person,56,touch other person's pocket
ctrgcn,frame_missing_severe,all_error,74,42,falling,58,walking towards each other
ctrgcn,frame_missing_severe,all_error,65,57,handshaking,56,touch other person's pocket
ctrgcn,frame_missing_severe,all_error,63,26,jump up,34,nod head/bow
ctrgcn,frame_missing_severe,all_error,61,54,hugging other person,52,pat on back of other person
ctrgcn,frame_missing_severe,all_error,60,51,pushing other person,54,hugging other person
ctrgcn,frame_missing_severe,all_error,60,32,check time (from watch),37,salute
ctrgcn,joint_missing_mild,new_error,158,35,shake head,4,drop
ctrgcn,joint_missing_mild,new_error,65,29,typing on a keyboard,4,drop
ctrgcn,joint_missing_mild,new_error,54,46,touch neck (neckache),43,touch head (headache)
ctrgcn,joint_missing_mild,new_error,51,45,touch back (backache),44,touch chest (stomachache/heart pain)
ctrgcn,joint_missing_mild,new_error,46,57,handshaking,55,giving something to other person
ctrgcn,joint_missing_mild,new_error,39,23,kicking something,4,drop
ctrgcn,joint_missing_mild,new_error,38,28,playing with phone/tablet,11,writing
ctrgcn,joint_missing_mild,new_error,37,50,kicking other person,49,punching/slapping other person
ctrgcn,joint_missing_mild,new_error,37,30,pointing to something with finger,31,taking a selfie
ctrgcn,joint_missing_mild,new_error,36,46,touch neck (neckache),0,drink water
ctrgcn,joint_missing_mild,all_error,164,35,shake head,4,drop
ctrgcn,joint_missing_mild,all_error,82,29,typing on a keyboard,4,drop
ctrgcn,joint_missing_mild,all_error,68,28,playing with phone/tablet,11,writing
ctrgcn,joint_missing_mild,all_error,62,10,reading,11,writing
ctrgcn,joint_missing_mild,all_error,61,46,touch neck (neckache),43,touch head (headache)
ctrgcn,joint_missing_mild,all_error,60,30,pointing to something with finger,31,taking a selfie
ctrgcn,joint_missing_mild,all_error,55,45,touch back (backache),44,touch chest (stomachache/heart pain)
ctrgcn,joint_missing_mild,all_error,50,11,writing,29,typing on a keyboard
ctrgcn,joint_missing_mild,all_error,46,57,handshaking,55,giving something to other person
ctrgcn,joint_missing_mild,all_error,45,15,wear a shoe,16,take off a shoe
ctrgcn,joint_missing_moderate,new_error,181,35,shake head,4,drop
ctrgcn,joint_missing_moderate,new_error,167,5,pickup,34,nod head/bow
ctrgcn,joint_missing_moderate,new_error,150,23,kicking something,4,drop
ctrgcn,joint_missing_moderate,new_error,124,29,typing on a keyboard,11,writing
ctrgcn,joint_missing_moderate,new_error,123,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,joint_missing_moderate,new_error,122,8,standing up (from sitting position),29,typing on a keyboard
ctrgcn,joint_missing_moderate,new_error,120,25,hopping (one foot jumping),29,typing on a keyboard
ctrgcn,joint_missing_moderate,new_error,109,56,touch other person's pocket,11,writing
ctrgcn,joint_missing_moderate,new_error,108,24,reach into pocket,29,typing on a keyboard
ctrgcn,joint_missing_moderate,new_error,107,41,staggering,29,typing on a keyboard
ctrgcn,joint_missing_moderate,all_error,184,35,shake head,4,drop
ctrgcn,joint_missing_moderate,all_error,168,5,pickup,34,nod head/bow
ctrgcn,joint_missing_moderate,all_error,157,29,typing on a keyboard,11,writing
ctrgcn,joint_missing_moderate,all_error,150,23,kicking something,4,drop
ctrgcn,joint_missing_moderate,all_error,147,10,reading,11,writing
ctrgcn,joint_missing_moderate,all_error,139,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,joint_missing_moderate,all_error,122,8,standing up (from sitting position),29,typing on a keyboard
ctrgcn,joint_missing_moderate,all_error,121,25,hopping (one foot jumping),29,typing on a keyboard
ctrgcn,joint_missing_moderate,all_error,120,28,playing with phone/tablet,11,writing
ctrgcn,joint_missing_moderate,all_error,116,56,touch other person's pocket,11,writing
ctrgcn,joint_missing_severe,new_error,181,35,shake head,37,salute
ctrgcn,joint_missing_severe,new_error,181,14,take off jacket,29,typing on a keyboard
ctrgcn,joint_missing_severe,new_error,166,56,touch other person's pocket,11,writing
ctrgcn,joint_missing_severe,new_error,147,29,typing on a keyboard,11,writing
ctrgcn,joint_missing_severe,new_error,142,8,standing up (from sitting position),29,typing on a keyboard
ctrgcn,joint_missing_severe,new_error,141,26,jump up,37,salute
ctrgcn,joint_missing_severe,new_error,137,17,wear on glasses,11,writing
ctrgcn,joint_missing_severe,new_error,136,28,playing with phone/tablet,11,writing
ctrgcn,joint_missing_severe,new_error,133,0,drink water,11,writing
ctrgcn,joint_missing_severe,new_error,129,15,wear a shoe,11,writing
ctrgcn,joint_missing_severe,all_error,193,10,reading,11,writing
ctrgcn,joint_missing_severe,all_error,191,28,playing with phone/tablet,11,writing
ctrgcn,joint_missing_severe,all_error,186,29,typing on a keyboard,11,writing
ctrgcn,joint_missing_severe,all_error,185,35,shake head,37,salute
ctrgcn,joint_missing_severe,all_error,182,14,take off jacket,29,typing on a keyboard
ctrgcn,joint_missing_severe,all_error,178,56,touch other person's pocket,11,writing
ctrgcn,joint_missing_severe,all_error,155,17,wear on glasses,11,writing
ctrgcn,joint_missing_severe,all_error,146,0,drink water,11,writing
ctrgcn,joint_missing_severe,all_error,142,8,standing up (from sitting position),29,typing on a keyboard
ctrgcn,joint_missing_severe,all_error,141,26,jump up,37,salute
ctrgcn,limb_occlusion_mild,new_error,41,21,cheer up,22,hand waving
ctrgcn,limb_occlusion_mild,new_error,28,22,hand waving,35,shake head
ctrgcn,limb_occlusion_mild,new_error,28,11,writing,29,typing on a keyboard
ctrgcn,limb_occlusion_mild,new_error,24,50,kicking other person,49,punching/slapping other person
ctrgcn,limb_occlusion_mild,new_error,24,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,limb_occlusion_mild,new_error,22,53,point finger at the other person,52,pat on back of other person
ctrgcn,limb_occlusion_mild,new_error,22,34,nod head/bow,5,pickup
ctrgcn,limb_occlusion_mild,new_error,22,30,pointing to something with finger,45,touch back (backache)
ctrgcn,limb_occlusion_mild,new_error,21,39,cross hands in front (say stop),37,salute
ctrgcn,limb_occlusion_mild,new_error,21,37,salute,35,shake head
ctrgcn,limb_occlusion_mild,all_error,82,11,writing,29,typing on a keyboard
ctrgcn,limb_occlusion_mild,all_error,52,10,reading,11,writing
ctrgcn,limb_occlusion_mild,all_error,46,21,cheer up,22,hand waving
ctrgcn,limb_occlusion_mild,all_error,38,10,reading,29,typing on a keyboard
ctrgcn,limb_occlusion_mild,all_error,37,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,limb_occlusion_mild,all_error,37,28,playing with phone/tablet,29,typing on a keyboard
ctrgcn,limb_occlusion_mild,all_error,34,30,pointing to something with finger,31,taking a selfie
ctrgcn,limb_occlusion_mild,all_error,34,15,wear a shoe,16,take off a shoe
ctrgcn,limb_occlusion_mild,all_error,32,28,playing with phone/tablet,11,writing
ctrgcn,limb_occlusion_mild,all_error,31,22,hand waving,35,shake head
ctrgcn,limb_occlusion_moderate,new_error,76,21,cheer up,22,hand waving
ctrgcn,limb_occlusion_moderate,new_error,52,39,cross hands in front (say stop),37,salute
ctrgcn,limb_occlusion_moderate,new_error,49,11,writing,29,typing on a keyboard
ctrgcn,limb_occlusion_moderate,new_error,48,22,hand waving,35,shake head
ctrgcn,limb_occlusion_moderate,new_error,47,50,kicking other person,49,punching/slapping other person
ctrgcn,limb_occlusion_moderate,new_error,45,34,nod head/bow,5,pickup
ctrgcn,limb_occlusion_moderate,new_error,43,37,salute,35,shake head
ctrgcn,limb_occlusion_moderate,new_error,41,20,take off a hat/cap,35,shake head
ctrgcn,limb_occlusion_moderate,new_error,40,53,point finger at the other person,52,pat on back of other person
ctrgcn,limb_occlusion_moderate,new_error,39,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,limb_occlusion_moderate,all_error,114,11,writing,29,typing on a keyboard
ctrgcn,limb_occlusion_moderate,all_error,84,21,cheer up,22,hand waving
ctrgcn,limb_occlusion_moderate,all_error,70,10,reading,29,typing on a keyboard
ctrgcn,limb_occlusion_moderate,all_error,58,28,playing with phone/tablet,29,typing on a keyboard
ctrgcn,limb_occlusion_moderate,all_error,53,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,limb_occlusion_moderate,all_error,53,39,cross hands in front (say stop),37,salute
ctrgcn,limb_occlusion_moderate,all_error,51,22,hand waving,35,shake head
ctrgcn,limb_occlusion_moderate,all_error,50,50,kicking other person,49,punching/slapping other person
ctrgcn,limb_occlusion_moderate,all_error,49,15,wear a shoe,16,take off a shoe
ctrgcn,limb_occlusion_moderate,all_error,47,37,salute,35,shake head
ctrgcn,limb_occlusion_severe,new_error,111,21,cheer up,22,hand waving
ctrgcn,limb_occlusion_severe,new_error,76,11,writing,29,typing on a keyboard
ctrgcn,limb_occlusion_severe,new_error,76,2,brushing teeth,29,typing on a keyboard
ctrgcn,limb_occlusion_severe,new_error,66,26,jump up,6,throw
ctrgcn,limb_occlusion_severe,new_error,65,35,shake head,29,typing on a keyboard
ctrgcn,limb_occlusion_severe,new_error,65,22,hand waving,35,shake head
ctrgcn,limb_occlusion_severe,new_error,62,34,nod head/bow,24,reach into pocket
ctrgcn,limb_occlusion_severe,new_error,61,28,playing with phone/tablet,29,typing on a keyboard
ctrgcn,limb_occlusion_severe,new_error,60,36,wipe face,35,shake head
ctrgcn,limb_occlusion_severe,new_error,59,37,salute,35,shake head
ctrgcn,limb_occlusion_severe,all_error,139,11,writing,29,typing on a keyboard
ctrgcn,limb_occlusion_severe,all_error,118,21,cheer up,22,hand waving
ctrgcn,limb_occlusion_severe,all_error,111,10,reading,29,typing on a keyboard
ctrgcn,limb_occlusion_severe,all_error,93,28,playing with phone/tablet,29,typing on a keyboard
ctrgcn,limb_occlusion_severe,all_error,81,2,brushing teeth,29,typing on a keyboard
ctrgcn,limb_occlusion_severe,all_error,70,35,shake head,29,typing on a keyboard
ctrgcn,limb_occlusion_severe,all_error,69,22,hand waving,35,shake head
ctrgcn,limb_occlusion_severe,all_error,68,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,limb_occlusion_severe,all_error,67,36,wipe face,35,shake head
ctrgcn,limb_occlusion_severe,all_error,66,26,jump up,6,throw
ctrgcn,mixed_mild,new_error,63,35,shake head,37,salute
ctrgcn,mixed_mild,new_error,48,35,shake head,4,drop
ctrgcn,mixed_mild,new_error,47,46,touch neck (neckache),43,touch head (headache)
ctrgcn,mixed_mild,new_error,43,53,point finger at the other person,52,pat on back of other person
ctrgcn,mixed_mild,new_error,42,21,cheer up,22,hand waving
ctrgcn,mixed_mild,new_error,41,56,touch other person's pocket,52,pat on back of other person
ctrgcn,mixed_mild,new_error,39,23,kicking something,4,drop
ctrgcn,mixed_mild,new_error,34,11,writing,29,typing on a keyboard
ctrgcn,mixed_mild,new_error,33,45,touch back (backache),44,touch chest (stomachache/heart pain)
ctrgcn,mixed_mild,new_error,33,43,touch head (headache),37,salute
ctrgcn,mixed_mild,all_error,64,35,shake head,37,salute
ctrgcn,mixed_mild,all_error,64,11,writing,29,typing on a keyboard
ctrgcn,mixed_mild,all_error,56,46,touch neck (neckache),43,touch head (headache)
ctrgcn,mixed_mild,all_error,54,53,point finger at the other person,52,pat on back of other person
ctrgcn,mixed_mild,all_error,50,56,touch other person's pocket,52,pat on back of other person
ctrgcn,mixed_mild,all_error,50,35,shake head,4,drop
ctrgcn,mixed_mild,all_error,49,21,cheer up,22,hand waving
ctrgcn,mixed_mild,all_error,47,28,playing with phone/tablet,11,writing
ctrgcn,mixed_mild,all_error,45,28,playing with phone/tablet,29,typing on a keyboard
ctrgcn,mixed_mild,all_error,42,47,nausea or vomiting condition,44,touch chest (stomachache/heart pain)
ctrgcn,mixed_moderate,new_error,74,57,handshaking,52,pat on back of other person
ctrgcn,mixed_moderate,new_error,69,56,touch other person's pocket,52,pat on back of other person
ctrgcn,mixed_moderate,new_error,67,53,point finger at the other person,52,pat on back of other person
ctrgcn,mixed_moderate,new_error,67,21,cheer up,22,hand waving
ctrgcn,mixed_moderate,new_error,59,54,hugging other person,52,pat on back of other person
ctrgcn,mixed_moderate,new_error,58,51,pushing other person,52,pat on back of other person
ctrgcn,mixed_moderate,new_error,56,50,kicking other person,52,pat on back of other person
ctrgcn,mixed_moderate,new_error,55,49,punching/slapping other person,52,pat on back of other person
ctrgcn,mixed_moderate,new_error,52,35,shake head,37,salute
ctrgcn,mixed_moderate,new_error,49,3,brushing hair,48,use a fan (with hand or paper)/feeling warm
ctrgcn,mixed_moderate,all_error,78,56,touch other person's pocket,52,pat on back of other person
ctrgcn,mixed_moderate,all_error,74,57,handshaking,52,pat on back of other person
ctrgcn,mixed_moderate,all_error,74,53,point finger at the other person,52,pat on back of other person
ctrgcn,mixed_moderate,all_error,71,21,cheer up,22,hand waving
ctrgcn,mixed_moderate,all_error,68,28,playing with phone/tablet,29,typing on a keyboard
ctrgcn,mixed_moderate,all_error,60,54,hugging other person,52,pat on back of other person
ctrgcn,mixed_moderate,all_error,60,51,pushing other person,52,pat on back of other person
ctrgcn,mixed_moderate,all_error,59,49,punching/slapping other person,52,pat on back of other person
ctrgcn,mixed_moderate,all_error,57,50,kicking other person,52,pat on back of other person
ctrgcn,mixed_moderate,all_error,55,3,brushing hair,48,use a fan (with hand or paper)/feeling warm
ctrgcn,mixed_severe,new_error,78,21,cheer up,22,hand waving
ctrgcn,mixed_severe,new_error,62,57,handshaking,52,pat on back of other person
ctrgcn,mixed_severe,new_error,62,6,throw,22,hand waving
ctrgcn,mixed_severe,new_error,59,58,walking towards each other,22,hand waving
ctrgcn,mixed_severe,new_error,56,9,clapping,22,hand waving
ctrgcn,mixed_severe,new_error,55,14,take off jacket,48,use a fan (with hand or paper)/feeling warm
ctrgcn,mixed_severe,new_error,53,38,put the palms together,22,hand waving
ctrgcn,mixed_severe,new_error,53,13,wear jacket,48,use a fan (with hand or paper)/feeling warm
ctrgcn,mixed_severe,new_error,52,41,staggering,48,use a fan (with hand or paper)/feeling warm
ctrgcn,mixed_severe,new_error,52,39,cross hands in front (say stop),22,hand waving
ctrgcn,mixed_severe,all_error,84,21,cheer up,22,hand waving
ctrgcn,mixed_severe,all_error,65,9,clapping,22,hand waving
ctrgcn,mixed_severe,all_error,64,6,throw,22,hand waving
ctrgcn,mixed_severe,all_error,62,57,handshaking,52,pat on back of other person
ctrgcn,mixed_severe,all_error,62,28,playing with phone/tablet,29,typing on a keyboard
ctrgcn,mixed_severe,all_error,59,58,walking towards each other,22,hand waving
ctrgcn,mixed_severe,all_error,57,3,brushing hair,48,use a fan (with hand or paper)/feeling warm
ctrgcn,mixed_severe,all_error,56,38,put the palms together,22,hand waving
ctrgcn,mixed_severe,all_error,55,14,take off jacket,48,use a fan (with hand or paper)/feeling warm
ctrgcn,mixed_severe,all_error,54,11,writing,29,typing on a keyboard
