model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcnpp,joint_missing_mild,50,kicking other person,276,0.9347826086956522,0.4855072463768116,0.44927536231884063
stgcnpp,joint_missing_mild,51,pushing other person,276,0.9601449275362319,0.605072463768116,0.35507246376811596
stgcnpp,joint_missing_mild,52,pat on back of other person,276,0.9384057971014492,0.6920289855072463,0.24637681159420288
stgcnpp,joint_missing_mild,53,point finger at the other person,276,0.8876811594202898,0.213768115942029,0.6739130434782608
stgcnpp,joint_missing_mild,54,hugging other person,274,0.9817518248175182,0.9416058394160584,0.04014598540145986
stgcnpp,joint_missing_mild,55,giving something to other person,276,0.9311594202898551,0.4891304347826087,0.4420289855072464
stgcnpp,joint_missing_mild,56,touch other person's pocket,275,0.9272727272727272,0.6981818181818182,0.229090909090909
stgcnpp,joint_missing_mild,57,handshaking,276,0.9565217391304348,0.5688405797101449,0.3876811594202899
stgcnpp,joint_missing_mild,58,walking towards each other,273,0.9963369963369964,0.4468864468864469,0.5494505494505495
stgcnpp,joint_missing_mild,59,walking apart from each other,276,0.9637681159420289,0.9565217391304348,0.007246376811594124
stgcnpp,joint_missing_moderate,0,drink water,274,0.864963503649635,0.0,0.864963503649635
stgcnpp,joint_missing_moderate,1,eat meal/snack,275,0.7272727272727273,0.007272727272727273,0.72
stgcnpp,joint_missing_moderate,2,brushing teeth,273,0.8534798534798534,0.0,0.8534798534798534
stgcnpp,joint_missing_moderate,3,brushing hair,273,0.9194139194139194,0.5934065934065934,0.32600732600732596
stgcnpp,joint_missing_moderate,4,drop,275,0.88,0.06181818181818182,0.8181818181818182
stgcnpp,joint_missing_moderate,5,pickup,275,0.9672727272727273,0.16363636363636364,0.8036363636363637
stgcnpp,joint_missing_moderate,6,throw,275,0.9127272727272727,0.2909090909090909,0.6218181818181818
stgcnpp,joint_missing_moderate,7,sitting down,273,0.9633699633699634,0.03663003663003663,0.9267399267399268
stgcnpp,joint_missing_moderate,8,standing up (from sitting position),273,0.9926739926739927,0.2673992673992674,0.7252747252747254
stgcnpp,joint_missing_moderate,9,clapping,273,0.7692307692307693,0.20146520146520147,0.5677655677655677
stgcnpp,joint_missing_moderate,10,reading,273,0.5860805860805861,0.007326007326007326,0.5787545787545788
stgcnpp,joint_missing_moderate,11,writing,272,0.5772058823529411,0.003676470588235294,0.5735294117647058
stgcnpp,joint_missing_moderate,12,tear up paper,271,0.8966789667896679,0.03690036900369004,0.8597785977859778
stgcnpp,joint_missing_moderate,13,wear jacket,275,0.9818181818181818,0.8945454545454545,0.08727272727272728
stgcnpp,joint_missing_moderate,14,take off jacket,276,0.967391304347826,0.37681159420289856,0.5905797101449275
stgcnpp,joint_missing_moderate,15,wear a shoe,273,0.7435897435897436,0.2564102564102564,0.4871794871794872
stgcnpp,joint_missing_moderate,16,take off a shoe,274,0.7591240875912408,0.032846715328467155,0.7262773722627737
stgcnpp,joint_missing_moderate,17,wear on glasses,273,0.9120879120879121,0.19047619047619047,0.7216117216117216
stgcnpp,joint_missing_moderate,18,take off glasses,274,0.9525547445255474,0.15693430656934307,0.7956204379562044
stgcnpp,joint_missing_moderate,19,put on a hat/cap,272,0.9632352941176471,0.2647058823529412,0.6985294117647058
stgcnpp,joint_missing_moderate,20,take off a hat/cap,273,0.9743589743589743,0.5091575091575091,0.4652014652014652
stgcnpp,joint_missing_moderate,21,cheer up,274,0.9562043795620438,0.22262773722627738,0.7335766423357665
stgcnpp,joint_missing_moderate,22,hand waving,274,0.916058394160584,0.5145985401459854,0.4014598540145986
stgcnpp,joint_missing_moderate,23,kicking something,276,0.9239130434782609,0.04710144927536232,0.8768115942028986
stgcnpp,joint_missing_moderate,24,reach into pocket,274,0.8175182481751825,0.01824817518248175,0.7992700729927007
stgcnpp,joint_missing_moderate,25,hopping (one foot jumping),275,0.9890909090909091,0.4218181818181818,0.5672727272727274
stgcnpp,joint_missing_moderate,26,jump up,276,1.0,0.5,0.5
stgcnpp,joint_missing_moderate,27,make a phone call/answer phone,275,0.9090909090909091,0.014545454545454545,0.8945454545454545
stgcnpp,joint_missing_moderate,28,playing with phone/tablet,275,0.7381818181818182,0.13454545454545455,0.6036363636363636
stgcnpp,joint_missing_moderate,29,typing on a keyboard,275,0.6981818181818182,0.5381818181818182,0.16000000000000003
stgcnpp,joint_missing_moderate,30,pointing to something with finger,276,0.7753623188405797,0.04710144927536232,0.7282608695652174
stgcnpp,joint_missing_moderate,31,taking a selfie,276,0.8840579710144928,0.19202898550724637,0.6920289855072465
stgcnpp,joint_missing_moderate,32,check time (from watch),276,0.9057971014492754,0.010869565217391304,0.894927536231884
stgcnpp,joint_missing_moderate,33,rub two hands together,276,0.8913043478260869,0.15217391304347827,0.7391304347826086
stgcnpp,joint_missing_moderate,34,nod head/bow,276,0.9782608695652174,0.9528985507246377,0.025362318840579712
stgcnpp,joint_missing_moderate,35,shake head,275,0.9309090909090909,0.850909090909091,0.07999999999999996
stgcnpp,joint_missing_moderate,36,wipe face,276,0.855072463768116,0.13768115942028986,0.7173913043478262
stgcnpp,joint_missing_moderate,37,salute,276,0.9094202898550725,0.15579710144927536,0.7536231884057971
stgcnpp,joint_missing_moderate,38,put the palms together,276,0.9311594202898551,0.5543478260869565,0.37681159420289856
stgcnpp,joint_missing_moderate,39,cross hands in front (say stop),276,0.9239130434782609,0.286231884057971,0.6376811594202898
stgcnpp,joint_missing_moderate,40,sneeze/cough,276,0.7463768115942029,0.10507246376811594,0.6413043478260869
stgcnpp,joint_missing_moderate,41,staggering,276,0.9927536231884058,0.050724637681159424,0.9420289855072463
stgcnpp,joint_missing_moderate,42,falling,275,0.9963636363636363,0.2509090909090909,0.7454545454545454
stgcnpp,joint_missing_moderate,43,touch head (headache),276,0.855072463768116,0.007246376811594203,0.8478260869565217
stgcnpp,joint_missing_moderate,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.4782608695652174,0.47101449275362317
stgcnpp,joint_missing_moderate,45,touch back (backache),276,0.9202898550724637,0.0036231884057971015,0.9166666666666666
stgcnpp,joint_missing_moderate,46,touch neck (neckache),276,0.8478260869565217,0.010869565217391304,0.8369565217391304
stgcnpp,joint_missing_moderate,47,nausea or vomiting condition,275,0.8545454545454545,0.5527272727272727,0.30181818181818176
stgcnpp,joint_missing_moderate,48,use a fan (with hand or paper)/feeling warm,275,0.9236363636363636,0.4618181818181818,0.4618181818181818
stgcnpp,joint_missing_moderate,49,punching/slapping other person,274,0.8868613138686131,0.22992700729927007,0.656934306569343
stgcnpp,joint_missing_moderate,50,kicking other person,276,0.9347826086956522,0.007246376811594203,0.927536231884058
stgcnpp,joint_missing_moderate,51,pushing other person,276,0.9601449275362319,0.0,0.9601449275362319
stgcnpp,joint_missing_moderate,52,pat on back of other person,276,0.9384057971014492,0.37681159420289856,0.5615942028985507
stgcnpp,joint_missing_moderate,53,point finger at the other person,276,0.8876811594202898,0.0,0.8876811594202898
stgcnpp,joint_missing_moderate,54,hugging other person,274,0.9817518248175182,0.6605839416058394,0.3211678832116788
stgcnpp,joint_missing_moderate,55,giving something to other person,276,0.9311594202898551,0.0,0.9311594202898551
stgcnpp,joint_missing_moderate,56,touch other person's pocket,275,0.9272727272727272,0.18181818181818182,0.7454545454545454
stgcnpp,joint_missing_moderate,57,handshaking,276,0.9565217391304348,0.04710144927536232,0.9094202898550725
stgcnpp,joint_missing_moderate,58,walking towards each other,273,0.9963369963369964,0.029304029304029304,0.967032967032967
stgcnpp,joint_missing_moderate,59,walking apart from each other,276,0.9637681159420289,0.36231884057971014,0.6014492753623188
stgcnpp,joint_missing_severe,0,drink water,274,0.864963503649635,0.0,0.864963503649635
stgcnpp,joint_missing_severe,1,eat meal/snack,275,0.7272727272727273,0.0,0.7272727272727273
stgcnpp,joint_missing_severe,2,brushing teeth,273,0.8534798534798534,0.0,0.8534798534798534
stgcnpp,joint_missing_severe,3,brushing hair,273,0.9194139194139194,0.47619047619047616,0.4432234432234432
stgcnpp,joint_missing_severe,4,drop,275,0.88,0.0,0.88
stgcnpp,joint_missing_severe,5,pickup,275,0.9672727272727273,0.0,0.9672727272727273
stgcnpp,joint_missing_severe,6,throw,275,0.9127272727272727,0.02181818181818182,0.8909090909090909
stgcnpp,joint_missing_severe,7,sitting down,273,0.9633699633699634,0.0,0.9633699633699634
stgcnpp,joint_missing_severe,8,standing up (from sitting position),273,0.9926739926739927,0.0,0.9926739926739927
stgcnpp,joint_missing_severe,9,clapping,273,0.7692307692307693,0.0,0.7692307692307693
stgcnpp,joint_missing_severe,10,reading,273,0.5860805860805861,0.0,0.5860805860805861
stgcnpp,joint_missing_severe,11,writing,272,0.5772058823529411,0.06985294117647059,0.5073529411764706
stgcnpp,joint_missing_severe,12,tear up paper,271,0.8966789667896679,0.0,0.8966789667896679
stgcnpp,joint_missing_severe,13,wear jacket,275,0.9818181818181818,0.13454545454545455,0.8472727272727273
stgcnpp,joint_missing_severe,14,take off jacket,276,0.967391304347826,0.0036231884057971015,0.9637681159420289
stgcnpp,joint_missing_severe,15,wear a shoe,273,0.7435897435897436,0.054945054945054944,0.6886446886446886
stgcnpp,joint_missing_severe,16,take off a shoe,274,0.7591240875912408,0.0,0.7591240875912408
stgcnpp,joint_missing_severe,17,wear on glasses,273,0.9120879120879121,0.0,0.9120879120879121
stgcnpp,joint_missing_severe,18,take off glasses,274,0.9525547445255474,0.0036496350364963502,0.948905109489051
stgcnpp,joint_missing_severe,19,put on a hat/cap,272,0.9632352941176471,0.0,0.9632352941176471
stgcnpp,joint_missing_severe,20,take off a hat/cap,273,0.9743589743589743,0.029304029304029304,0.945054945054945
stgcnpp,joint_missing_severe,21,cheer up,274,0.9562043795620438,0.09124087591240876,0.864963503649635
stgcnpp,joint_missing_severe,22,hand waving,274,0.916058394160584,0.06934306569343066,0.8467153284671534
stgcnpp,joint_missing_severe,23,kicking something,276,0.9239130434782609,0.0,0.9239130434782609
stgcnpp,joint_missing_severe,24,reach into pocket,274,0.8175182481751825,0.0,0.8175182481751825
stgcnpp,joint_missing_severe,25,hopping (one foot jumping),275,0.9890909090909091,0.01818181818181818,0.9709090909090909
stgcnpp,joint_missing_severe,26,jump up,276,1.0,0.010869565217391304,0.9891304347826086
stgcnpp,joint_missing_severe,27,make a phone call/answer phone,275,0.9090909090909091,0.0,0.9090909090909091
stgcnpp,joint_missing_severe,28,playing with phone/tablet,275,0.7381818181818182,0.24,0.49818181818181817
stgcnpp,joint_missing_severe,29,typing on a keyboard,275,0.6981818181818182,0.44727272727272727,0.25090909090909097
stgcnpp,joint_missing_severe,30,pointing to something with finger,276,0.7753623188405797,0.0,0.7753623188405797
stgcnpp,joint_missing_severe,31,taking a selfie,276,0.8840579710144928,0.06521739130434782,0.818840579710145
stgcnpp,joint_missing_severe,32,check time (from watch),276,0.9057971014492754,0.0036231884057971015,0.9021739130434783
stgcnpp,joint_missing_severe,33,rub two hands together,276,0.8913043478260869,0.021739130434782608,0.8695652173913043
stgcnpp,joint_missing_severe,34,nod head/bow,276,0.9782608695652174,0.3442028985507246,0.6340579710144928
stgcnpp,joint_missing_severe,35,shake head,275,0.9309090909090909,0.4036363636363636,0.5272727272727273
stgcnpp,joint_missing_severe,36,wipe face,276,0.855072463768116,0.2644927536231884,0.5905797101449275
stgcnpp,joint_missing_severe,37,salute,276,0.9094202898550725,0.0,0.9094202898550725
stgcnpp,joint_missing_severe,38,put the palms together,276,0.9311594202898551,0.09782608695652174,0.8333333333333334
stgcnpp,joint_missing_severe,39,cross hands in front (say stop),276,0.9239130434782609,0.03985507246376811,0.8840579710144928
stgcnpp,joint_missing_severe,40,sneeze/cough,276,0.7463768115942029,0.0,0.7463768115942029
stgcnpp,joint_missing_severe,41,staggering,276,0.9927536231884058,0.0,0.9927536231884058
stgcnpp,joint_missing_severe,42,falling,275,0.9963636363636363,0.0036363636363636364,0.9927272727272727
stgcnpp,joint_missing_severe,43,touch head (headache),276,0.855072463768116,0.0,0.855072463768116
stgcnpp,joint_missing_severe,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.14492753623188406,0.8043478260869565
stgcnpp,joint_missing_severe,45,touch back (backache),276,0.9202898550724637,0.0,0.9202898550724637
stgcnpp,joint_missing_severe,46,touch neck (neckache),276,0.8478260869565217,0.0,0.8478260869565217
stgcnpp,joint_missing_severe,47,nausea or vomiting condition,275,0.8545454545454545,0.19272727272727272,0.6618181818181817
stgcnpp,joint_missing_severe,48,use a fan (with hand or paper)/feeling warm,275,0.9236363636363636,0.0036363636363636364,0.9199999999999999
stgcnpp,joint_missing_severe,49,punching/slapping other person,274,0.8868613138686131,0.0036496350364963502,0.8832116788321167
stgcnpp,joint_missing_severe,50,kicking other person,276,0.9347826086956522,0.0,0.9347826086956522
stgcnpp,joint_missing_severe,51,pushing other person,276,0.9601449275362319,0.0,0.9601449275362319
stgcnpp,joint_missing_severe,52,pat on back of other person,276,0.9384057971014492,0.13043478260869565,0.8079710144927535
stgcnpp,joint_missing_severe,53,point finger at the other person,276,0.8876811594202898,0.0,0.8876811594202898
stgcnpp,joint_missing_severe,54,hugging other person,274,0.9817518248175182,0.17518248175182483,0.8065693430656934
stgcnpp,joint_missing_severe,55,giving something to other person,276,0.9311594202898551,0.0,0.9311594202898551
stgcnpp,joint_missing_severe,56,touch other person's pocket,275,0.9272727272727272,0.01090909090909091,0.9163636363636364
stgcnpp,joint_missing_severe,57,handshaking,276,0.9565217391304348,0.0,0.9565217391304348
stgcnpp,joint_missing_severe,58,walking towards each other,273,0.9963369963369964,0.0,0.9963369963369964
stgcnpp,joint_missing_severe,59,walking apart from each other,276,0.9637681159420289,0.010869565217391304,0.9528985507246376
stgcnpp,limb_occlusion_mild,0,drink water,274,0.864963503649635,0.7518248175182481,0.11313868613138689
stgcnpp,limb_occlusion_mild,1,eat meal/snack,275,0.7272727272727273,0.5781818181818181,0.14909090909090916
stgcnpp,limb_occlusion_mild,2,brushing teeth,273,0.8534798534798534,0.673992673992674,0.1794871794871794
stgcnpp,limb_occlusion_mild,3,brushing hair,273,0.9194139194139194,0.7912087912087912,0.1282051282051282
stgcnpp,limb_occlusion_mild,4,drop,275,0.88,0.7818181818181819,0.09818181818181815
stgcnpp,limb_occlusion_mild,5,pickup,275,0.9672727272727273,0.8436363636363636,0.12363636363636366
stgcnpp,limb_occlusion_mild,6,throw,275,0.9127272727272727,0.7854545454545454,0.12727272727272732
stgcnpp,limb_occlusion_mild,7,sitting down,273,0.9633699633699634,0.8717948717948718,0.09157509157509158
stgcnpp,limb_occlusion_mild,8,standing up (from sitting position),273,0.9926739926739927,0.9633699633699634,0.02930402930402931
stgcnpp,limb_occlusion_mild,9,clapping,273,0.7692307692307693,0.6556776556776557,0.1135531135531136
stgcnpp,limb_occlusion_mild,10,reading,273,0.5860805860805861,0.5677655677655677,0.01831501831501836
stgcnpp,limb_occlusion_mild,11,writing,272,0.5772058823529411,0.5367647058823529,0.0404411764705882
stgcnpp,limb_occlusion_mild,12,tear up paper,271,0.8966789667896679,0.6974169741697417,0.19926199261992616
stgcnpp,limb_occlusion_mild,13,wear jacket,275,0.9818181818181818,0.9127272727272727,0.06909090909090909
stgcnpp,limb_occlusion_mild,14,take off jacket,276,0.967391304347826,0.8840579710144928,0.08333333333333326
stgcnpp,limb_occlusion_mild,15,wear a shoe,273,0.7435897435897436,0.6410256410256411,0.10256410256410253
stgcnpp,limb_occlusion_mild,16,take off a shoe,274,0.7591240875912408,0.6934306569343066,0.06569343065693423
stgcnpp,limb_occlusion_mild,17,wear on glasses,273,0.9120879120879121,0.8168498168498168,0.09523809523809523
stgcnpp,limb_occlusion_mild,18,take off glasses,274,0.9525547445255474,0.8394160583941606,0.11313868613138689
stgcnpp,limb_occlusion_mild,19,put on a hat/cap,272,0.9632352941176471,0.8235294117647058,0.13970588235294124
stgcnpp,limb_occlusion_mild,20,take off a hat/cap,273,0.9743589743589743,0.7582417582417582,0.21611721611721613
stgcnpp,limb_occlusion_mild,21,cheer up,274,0.9562043795620438,0.8467153284671532,0.1094890510948906
stgcnpp,limb_occlusion_mild,22,hand waving,274,0.916058394160584,0.7700729927007299,0.14598540145985406
stgcnpp,limb_occlusion_mild,23,kicking something,276,0.9239130434782609,0.8514492753623188,0.07246376811594202
stgcnpp,limb_occlusion_mild,24,reach into pocket,274,0.8175182481751825,0.7262773722627737,0.09124087591240881
stgcnpp,limb_occlusion_mild,25,hopping (one foot jumping),275,0.9890909090909091,0.9745454545454545,0.014545454545454639
stgcnpp,limb_occlusion_mild,26,jump up,276,1.0,0.9456521739130435,0.05434782608695654
stgcnpp,limb_occlusion_mild,27,make a phone call/answer phone,275,0.9090909090909091,0.8,0.10909090909090902
stgcnpp,limb_occlusion_mild,28,playing with phone/tablet,275,0.7381818181818182,0.6327272727272727,0.10545454545454547
stgcnpp,limb_occlusion_mild,29,typing on a keyboard,275,0.6981818181818182,0.6436363636363637,0.054545454545454564
stgcnpp,limb_occlusion_mild,30,pointing to something with finger,276,0.7753623188405797,0.6014492753623188,0.17391304347826086
stgcnpp,limb_occlusion_mild,31,taking a selfie,276,0.8840579710144928,0.7608695652173914,0.12318840579710144
stgcnpp,limb_occlusion_mild,32,check time (from watch),276,0.9057971014492754,0.6884057971014492,0.21739130434782616
stgcnpp,limb_occlusion_mild,33,rub two hands together,276,0.8913043478260869,0.7427536231884058,0.14855072463768115
stgcnpp,limb_occlusion_mild,34,nod head/bow,276,0.9782608695652174,0.8478260869565217,0.13043478260869568
stgcnpp,limb_occlusion_mild,35,shake head,275,0.9309090909090909,0.8072727272727273,0.12363636363636366
stgcnpp,limb_occlusion_mild,36,wipe face,276,0.855072463768116,0.6739130434782609,0.1811594202898551
stgcnpp,limb_occlusion_mild,37,salute,276,0.9094202898550725,0.7137681159420289,0.19565217391304357
stgcnpp,limb_occlusion_mild,38,put the palms together,276,0.9311594202898551,0.7789855072463768,0.15217391304347827
stgcnpp,limb_occlusion_mild,39,cross hands in front (say stop),276,0.9239130434782609,0.6847826086956522,0.23913043478260865
stgcnpp,limb_occlusion_mild,40,sneeze/cough,276,0.7463768115942029,0.5036231884057971,0.24275362318840576
stgcnpp,limb_occlusion_mild,41,staggering,276,0.9927536231884058,0.9239130434782609,0.0688405797101449
stgcnpp,limb_occlusion_mild,42,falling,275,0.9963636363636363,0.9527272727272728,0.043636363636363584
stgcnpp,limb_occlusion_mild,43,touch head (headache),276,0.855072463768116,0.6195652173913043,0.23550724637681164
stgcnpp,limb_occlusion_mild,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.8333333333333334,0.1159420289855072
stgcnpp,limb_occlusion_mild,45,touch back (backache),276,0.9202898550724637,0.822463768115942,0.09782608695652173
stgcnpp,limb_occlusion_mild,46,touch neck (neckache),276,0.8478260869565217,0.7065217391304348,0.14130434782608692
stgcnpp,limb_occlusion_mild,47,nausea or vomiting condition,275,0.8545454545454545,0.6545454545454545,0.19999999999999996
stgcnpp,limb_occlusion_mild,48,use a fan (with hand or paper)/feeling warm,275,0.9236363636363636,0.8290909090909091,0.09454545454545449
stgcnpp,limb_occlusion_mild,49,punching/slapping other person,274,0.8868613138686131,0.7116788321167883,0.17518248175182483
stgcnpp,limb_occlusion_mild,50,kicking other person,276,0.9347826086956522,0.7681159420289855,0.16666666666666674
stgcnpp,limb_occlusion_mild,51,pushing other person,276,0.9601449275362319,0.8768115942028986,0.08333333333333337
stgcnpp,limb_occlusion_mild,52,pat on back of other person,276,0.9384057971014492,0.9239130434782609,0.01449275362318836
stgcnpp,limb_occlusion_mild,53,point finger at the other person,276,0.8876811594202898,0.5543478260869565,0.33333333333333326
stgcnpp,limb_occlusion_mild,54,hugging other person,274,0.9817518248175182,0.9598540145985401,0.021897810218978075
stgcnpp,limb_occlusion_mild,55,giving something to other person,276,0.9311594202898551,0.8079710144927537,0.12318840579710144
stgcnpp,limb_occlusion_mild,56,touch other person's pocket,275,0.9272727272727272,0.8472727272727273,0.07999999999999996
stgcnpp,limb_occlusion_mild,57,handshaking,276,0.9565217391304348,0.7463768115942029,0.21014492753623193
stgcnpp,limb_occlusion_mild,58,walking towards each other,273,0.9963369963369964,0.8461538461538461,0.1501831501831502
stgcnpp,limb_occlusion_mild,59,walking apart from each other,276,0.9637681159420289,0.9347826086956522,0.02898550724637672
stgcnpp,limb_occlusion_moderate,0,drink water,274,0.864963503649635,0.5693430656934306,0.2956204379562044
stgcnpp,limb_occlusion_moderate,1,eat meal/snack,275,0.7272727272727273,0.4618181818181818,0.2654545454545455
stgcnpp,limb_occlusion_moderate,2,brushing teeth,273,0.8534798534798534,0.5018315018315018,0.3516483516483516
stgcnpp,limb_occlusion_moderate,3,brushing hair,273,0.9194139194139194,0.6446886446886447,0.27472527472527464
stgcnpp,limb_occlusion_moderate,4,drop,275,0.88,0.6545454545454545,0.22545454545454546
stgcnpp,limb_occlusion_moderate,5,pickup,275,0.9672727272727273,0.5854545454545454,0.38181818181818183
stgcnpp,limb_occlusion_moderate,6,throw,275,0.9127272727272727,0.6145454545454545,0.2981818181818182
stgcnpp,limb_occlusion_moderate,7,sitting down,273,0.9633699633699634,0.6886446886446886,0.27472527472527475
stgcnpp,limb_occlusion_moderate,8,standing up (from sitting position),273,0.9926739926739927,0.8717948717948718,0.1208791208791209
stgcnpp,limb_occlusion_moderate,9,clapping,273,0.7692307692307693,0.46886446886446886,0.3003663003663004
stgcnpp,limb_occlusion_moderate,10,reading,273,0.5860805860805861,0.4908424908424908,0.09523809523809529
stgcnpp,limb_occlusion_moderate,11,writing,272,0.5772058823529411,0.48161764705882354,0.09558823529411759
stgcnpp,limb_occlusion_moderate,12,tear up paper,271,0.8966789667896679,0.5202952029520295,0.3763837638376384
stgcnpp,limb_occlusion_moderate,13,wear jacket,275,0.9818181818181818,0.68,0.30181818181818176
stgcnpp,limb_occlusion_moderate,14,take off jacket,276,0.967391304347826,0.6884057971014492,0.27898550724637683
stgcnpp,limb_occlusion_moderate,15,wear a shoe,273,0.7435897435897436,0.46153846153846156,0.28205128205128205
stgcnpp,limb_occlusion_moderate,16,take off a shoe,274,0.7591240875912408,0.5364963503649635,0.22262773722627738
stgcnpp,limb_occlusion_moderate,17,wear on glasses,273,0.9120879120879121,0.6446886446886447,0.26739926739926734
stgcnpp,limb_occlusion_moderate,18,take off glasses,274,0.9525547445255474,0.7116788321167883,0.24087591240875916
stgcnpp,limb_occlusion_moderate,19,put on a hat/cap,272,0.9632352941176471,0.6360294117647058,0.32720588235294124
stgcnpp,limb_occlusion_moderate,20,take off a hat/cap,273,0.9743589743589743,0.5421245421245421,0.43223443223443225
stgcnpp,limb_occlusion_moderate,21,cheer up,274,0.9562043795620438,0.6642335766423357,0.2919708029197081
stgcnpp,limb_occlusion_moderate,22,hand waving,274,0.916058394160584,0.5912408759124088,0.3248175182481752
stgcnpp,limb_occlusion_moderate,23,kicking something,276,0.9239130434782609,0.75,0.17391304347826086
stgcnpp,limb_occlusion_moderate,24,reach into pocket,274,0.8175182481751825,0.5656934306569343,0.25182481751824815
stgcnpp,limb_occlusion_moderate,25,hopping (one foot jumping),275,0.9890909090909091,0.8690909090909091,0.12
stgcnpp,limb_occlusion_moderate,26,jump up,276,1.0,0.7608695652173914,0.23913043478260865
stgcnpp,limb_occlusion_moderate,27,make a phone call/answer phone,275,0.9090909090909091,0.64,0.26909090909090905
stgcnpp,limb_occlusion_moderate,28,playing with phone/tablet,275,0.7381818181818182,0.5236363636363637,0.21454545454545448
stgcnpp,limb_occlusion_moderate,29,typing on a keyboard,275,0.6981818181818182,0.5418181818181819,0.15636363636363637
stgcnpp,limb_occlusion_moderate,30,pointing to something with finger,276,0.7753623188405797,0.47101449275362317,0.30434782608695654
stgcnpp,limb_occlusion_moderate,31,taking a selfie,276,0.8840579710144928,0.5760869565217391,0.30797101449275366
stgcnpp,limb_occlusion_moderate,32,check time (from watch),276,0.9057971014492754,0.5072463768115942,0.39855072463768115
stgcnpp,limb_occlusion_moderate,33,rub two hands together,276,0.8913043478260869,0.5434782608695652,0.34782608695652173
stgcnpp,limb_occlusion_moderate,34,nod head/bow,276,0.9782608695652174,0.5905797101449275,0.3876811594202899
stgcnpp,limb_occlusion_moderate,35,shake head,275,0.9309090909090909,0.6290909090909091,0.30181818181818176
stgcnpp,limb_occlusion_moderate,36,wipe face,276,0.855072463768116,0.5108695652173914,0.3442028985507246
stgcnpp,limb_occlusion_moderate,37,salute,276,0.9094202898550725,0.5362318840579711,0.37318840579710144
stgcnpp,limb_occlusion_moderate,38,put the palms together,276,0.9311594202898551,0.6014492753623188,0.32971014492753625
stgcnpp,limb_occlusion_moderate,39,cross hands in front (say stop),276,0.9239130434782609,0.391304347826087,0.5326086956521738
stgcnpp,limb_occlusion_moderate,40,sneeze/cough,276,0.7463768115942029,0.35507246376811596,0.3913043478260869
stgcnpp,limb_occlusion_moderate,41,staggering,276,0.9927536231884058,0.6630434782608695,0.32971014492753625
stgcnpp,limb_occlusion_moderate,42,falling,275,0.9963636363636363,0.7745454545454545,0.2218181818181818
stgcnpp,limb_occlusion_moderate,43,touch head (headache),276,0.855072463768116,0.4384057971014493,0.4166666666666667
stgcnpp,limb_occlusion_moderate,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.717391304347826,0.23188405797101452
stgcnpp,limb_occlusion_moderate,45,touch back (backache),276,0.9202898550724637,0.6630434782608695,0.25724637681159424
stgcnpp,limb_occlusion_moderate,46,touch neck (neckache),276,0.8478260869565217,0.5543478260869565,0.2934782608695652
stgcnpp,limb_occlusion_moderate,47,nausea or vomiting condition,275,0.8545454545454545,0.49454545454545457,0.35999999999999993
stgcnpp,limb_occlusion_moderate,48,use a fan (with hand or paper)/feeling warm,275,0.9236363636363636,0.64,0.2836363636363636
stgcnpp,limb_occlusion_moderate,49,punching/slapping other person,274,0.8868613138686131,0.5328467153284672,0.35401459854014594
stgcnpp,limb_occlusion_moderate,50,kicking other person,276,0.9347826086956522,0.5579710144927537,0.37681159420289856
stgcnpp,limb_occlusion_moderate,51,pushing other person,276,0.9601449275362319,0.6521739130434783,0.30797101449275366
stgcnpp,limb_occlusion_moderate,52,pat on back of other person,276,0.9384057971014492,0.7789855072463768,0.1594202898550724
stgcnpp,limb_occlusion_moderate,53,point finger at the other person,276,0.8876811594202898,0.2971014492753623,0.5905797101449275
stgcnpp,limb_occlusion_moderate,54,hugging other person,274,0.9817518248175182,0.8722627737226277,0.10948905109489049
stgcnpp,limb_occlusion_moderate,55,giving something to other person,276,0.9311594202898551,0.6557971014492754,0.2753623188405797
stgcnpp,limb_occlusion_moderate,56,touch other person's pocket,275,0.9272727272727272,0.7636363636363637,0.16363636363636358
stgcnpp,limb_occlusion_moderate,57,handshaking,276,0.9565217391304348,0.5942028985507246,0.3623188405797102
stgcnpp,limb_occlusion_moderate,58,walking towards each other,273,0.9963369963369964,0.5091575091575091,0.4871794871794872
stgcnpp,limb_occlusion_moderate,59,walking apart from each other,276,0.9637681159420289,0.7101449275362319,0.253623188405797
stgcnpp,limb_occlusion_severe,0,drink water,274,0.864963503649635,0.39416058394160586,0.4708029197080292
stgcnpp,limb_occlusion_severe,1,eat meal/snack,275,0.7272727272727273,0.3054545454545455,0.4218181818181818
stgcnpp,limb_occlusion_severe,2,brushing teeth,273,0.8534798534798534,0.32234432234432236,0.531135531135531
stgcnpp,limb_occlusion_severe,3,brushing hair,273,0.9194139194139194,0.4139194139194139,0.5054945054945055
stgcnpp,limb_occlusion_severe,4,drop,275,0.88,0.4618181818181818,0.4181818181818182
stgcnpp,limb_occlusion_severe,5,pickup,275,0.9672727272727273,0.2290909090909091,0.7381818181818182
stgcnpp,limb_occlusion_severe,6,throw,275,0.9127272727272727,0.34545454545454546,0.5672727272727273
